idx,db_id,pergunta,sql_gerado,sql_gold,exato_normalizado,jaccard_tokens,erro
65,music_tracker,"Provide the name of artists who had no more than 100 downloads and are tagged ""funk"" in 1980.",SELECT artist FROM torrents WHERE totalSnatched <= 100 AND releaseType = 'single' AND groupYear = 1980 AND id IN ( SELECT id FROM tags WHERE tag = 'funk' ),SELECT T1.artist FROM torrents AS T1 INNER JOIN tags AS T2 ON T1.id = T2.id WHERE T2.tag = 'funk' AND T1.groupYear = 1980 AND T1.totalSnatched <= 100,False,0.667,
66,cookbook,How many calories does the turkey tenderloin bundles recipe have?,SELECT T2.calories FROM Recipe AS T1 INNER JOIN Nutrition AS T2 ON T1.recipe_id = T2.recipe_id WHERE T1.title = 'turkey tenderloin',SELECT T2.calories FROM Recipe AS T1 INNER JOIN Nutrition AS T2 ON T1.recipe_id = T2.recipe_id WHERE T1.title = 'Turkey Tenderloin Bundles',False,0.9,
67,cars,List the name of the cars with model year 1975.,SELECT T1.car_name FROM data AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID WHERE T2.model_year = 1975,SELECT T1.car_name FROM data AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID WHERE T2.model_year = 1975,True,1.0,
68,european_football_1,"For a game had a score of 1-8 in the year of 2011, what division was that game in? Give the full name of the division.",SELECT T2.name FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.FTHG = '1' AND T1.FTAG = '8' AND T1.season = 2011,"SELECT T2.division, T2.name FROM matchs AS T1 INNER JOIN divisions AS T2 ON T1.Div = T2.division WHERE T1.season = 2011 AND T1.FTHG = 1 AND T1.FTAG = 8",False,1.0,
69,ice_hockey_draft,Who is the youngest player to have played during the 1997-1998 season for OHL League?,SELECT PlayerName FROM PlayerInfo WHERE ELITEID IN ( SELECT ELITEID FROM SeasonStatus WHERE SEASON = '1997-1998' AND LEAGUE = 'OHL' ) ORDER BY birthdate LIMIT 1,SELECT DISTINCT T2.PlayerName FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.SEASON = '1997-1998' AND T1.LEAGUE = 'OHL' ORDER BY T2.birthdate DESC LIMIT 1,False,0.8,
70,soccer_2016,List the name of all New Zealand umpires.,SELECT T1.Umpire_Name FROM Umpire AS T1 INNER JOIN Country AS T2 ON T1.Umpire_Country = T2.Country_Id WHERE T2.Country_Name = 'New Zealand',SELECT T1.Umpire_Name FROM Umpire AS T1 INNER JOIN Country AS T2 ON T1.Umpire_Country = T2.Country_Id WHERE T2.Country_Name = 'New Zealand',True,1.0,
71,social_media,What is the percentage of male Twitter users from Florida?,SELECT CAST(COUNT(CASE WHEN T1.Gender = 'Male' THEN T2.State ELSE NULL END) AS REAL) * 100 / COUNT(T2.State) FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID WHERE T2.Stat,SELECT SUM(CASE WHEN T3.Gender = 'Male' THEN 1.0 ELSE 0 END) / COUNT(T1.TweetID) AS percentage FROM twitter AS T1 INNER JOIN location AS T2 ON T2.LocationID = T1.LocationID INNER JOIN user AS T3 ON T3,False,0.643,
72,music_tracker,How many albums and Single-Tables were released by the artist named '50 cent' between 2010 and 2015?,"SELECT COUNT(DISTINCT T1.id) FROM torrents AS T1 INNER JOIN tags AS T2 ON T1.id = T2.id WHERE T1.artist = '50 cent' AND T1.releaseType IN ('album', 'single') AND T1.groupYear BETWEEN 2010 AND 2015","SELECT COUNT(id), ( SELECT COUNT(id) FROM torrents WHERE groupYear BETWEEN 2010 AND 2015 AND artist LIKE '50 cent' AND releaseType LIKE 'album' ) FROM torrents WHERE groupYear BETWEEN 2010 AND 2015 AN",False,0.727,
73,world_development_indicators,How many of the countries name start with alphabet A? List down the Alpha2Code of them.,"SELECT COUNT(CountryName), Alpha2Code FROM Country WHERE CountryName LIKE 'A%' GROUP BY Alpha2Code",SELECT COUNT(ShortName) FROM Country WHERE ShortName LIKE 'A%' UNION SELECT alpha2code FROM country WHERE shortname LIKE 'A%',False,0.5,
74,airline,"For the flight from ATL to PHL on 2018/8/1 that scheduled local departure time as ""2040"", which air carrier does this fl",SELECT T2.TAIL_NUM FROM Airlines AS T1 INNER JOIN Air Carriers AS T2 ON T1.OP_CARRIER_AIRLINE_ID = T2.Code WHERE T1.FL_DATE = '2018/08/01' AND T1.CRS_DEP_TIME = 2040,SELECT T2.Description FROM Airlines AS T1 INNER JOIN `Air Carriers` AS T2 ON T1.OP_CARRIER_AIRLINE_ID = T2.Code WHERE T1.FL_DATE = '2018/8/1' AND T1.ORIGIN = 'ATL' AND T1.DEST = 'PHL' AND T1.CRS_DEP_T,False,0.6,
75,sales_in_weather,What is the ID of the item that sold the best on 2012/1/1 in store no.1?,SELECT T1.item_nbr FROM sales_in_weather AS T1 INNER JOIN relation AS T2 ON T1.store_nbr = T2.store_nbr WHERE T1.date = '2012-01-01' AND T1.store_nbr = 1 ORDER BY T1.units DESC LIMIT 1,SELECT item_nbr FROM sales_in_weather WHERE `date` = '2012-01-01' AND store_nbr = 1 ORDER BY units DESC LIMIT 1,False,0.625,
76,car_retails,List out full name of employees who are working in Boston?,"SELECT T1.firstName, T1.lastName FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T2.city = 'Boston'","SELECT T1.firstName, T1.lastName FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T2.city = 'Boston'",True,1.0,
77,app_store,What are the top 5 installed free apps?,"SELECT App, Installs FROM playstore WHERE Price = '0' ORDER BY Installs DESC LIMIT 5","SELECT App FROM playstore WHERE Price = 0 ORDER BY CAST(REPLACE(REPLACE(Installs, ',', ''), '+', '') AS INTEGER) DESC LIMIT 5",False,0.8,
78,donor,"From which state do the 5 biggest donor, who gave the highest cost of optional support, come from? List their donor_acct","SELECT T1.school_state, T2.donor_acctid, AVG(T3.donation_optional_support) 
FROM projects AS T1
JOIN donations AS T2 ON T1.projectid = T2.projectid
JOIN resources AS T3 ON T2.projectid = T3.projectid
","SELECT T1.school_state, T2.donor_acctid, AVG(T2.donation_optional_support), T1.resource_type FROM projects AS T1 INNER JOIN donations AS T2 ON T1.projectid = T2.projectid ORDER BY T2.donation_optional",False,0.727,
79,retails,"List the 5 orders with the highest total price, indicating the delivery date.","SELECT T1.o_orderkey, T2.l_shipdate FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T1.o_totalprice DESC LIMIT 5","SELECT T1.o_orderkey, T2.l_shipdate FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T1.o_totalprice DESC LIMIT 5",True,1.0,
80,retails,Please list the names of the top 3 suppliers with the most amount of money in their accounts.,SELECT T1.s_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey ORDER BY T1.s_acctbal DESC LIMIT 3,SELECT s_name FROM supplier ORDER BY s_acctbal DESC LIMIT 3,False,0.375,
81,works_cycles,Show me the phone number of Gerald Patel's.,,SELECT T2.PhoneNumber FROM Person AS T1 INNER JOIN PersonPhone AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.FirstName = 'Gerald' AND T1.LastName = 'Patel',False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
82,chicago_crime,What is the name of the district with the highest number of domestic violence cases?,SELECT T1.district_name FROM District AS T1 INNER JOIN Crime AS T2 ON T1.district_no = T2.district_no WHERE T2.domestic = 'TRUE' GROUP BY T1.district_no ORDER BY COUNT(T2.report_no) DESC LIMIT 1,SELECT T2.district_name FROM Crime AS T1 INNER JOIN District AS T2 ON T1.district_no = T2.district_no WHERE T1.domestic = 'TRUE' GROUP BY T2.district_name ORDER BY COUNT(T1.district_no) DESC LIMIT 1,False,0.889,
83,works_cycles,What is the total amount due of all the purchases made by the company to the vendor that has the lowest selling price am,,"SELECT T1.UnitPrice, T3.Name FROM PurchaseOrderDetail AS T1 INNER JOIN PurchaseOrderHeader AS T2 ON T1.PurchaseOrderID = T2.PurchaseOrderID INNER JOIN Vendor AS T3 ON T2.VendorID = T3.BusinessEntityID",False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
84,restaurant,"What is the full address of the restaurant named ""Sanuki Restaurant""?","SELECT T2.street_num, T2.street_name FROM generalinfo AS T1 INNER JOIN location AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T1.label = 'sanuki restaurant'","SELECT T2.city, T1.street_num, T1.street_name FROM location AS T1 INNER JOIN generalinfo AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE T2.label = 'sanuki restaurant'",False,0.909,
85,food_inspection_2,State the salary of the employee who did the most inspections.,SELECT T1.salary FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id GROUP BY T1.employee_id ORDER BY COUNT(T2.inspection_id) DESC LIMIT 1,"SELECT T1.salary FROM employee AS T1 INNER JOIN ( SELECT T.employee_id, COUNT(T.inspection_id) FROM inspection AS T GROUP BY T.employee_id ORDER BY COUNT(T.inspection_id) DESC LIMIT 1 ) AS T2 ON T1.em",False,0.875,
86,books,What is the title of the most expensive book?,SELECT T1.title FROM book AS T1 INNER JOIN order_line AS T2 ON T1.book_id = T2.book_id ORDER BY T2.price DESC LIMIT 1,SELECT T1.title FROM book AS T1 INNER JOIN order_line AS T2 ON T1.book_id = T2.book_id ORDER BY T2.price DESC LIMIT 1,True,1.0,
87,car_retails,How many sales representitives are based in the offices in the USA?,SELECT COUNT(DISTINCT T1.territory) FROM offices AS T1 INNER JOIN employees AS T2 ON T1.territory = T2.territory WHERE T1.country = 'USA' AND T2.jobTitle = 'Sales Rep',SELECT COUNT(t1.employeeNumber) FROM employees AS t1 INNER JOIN offices AS t2 ON t1.officeCode = t2.officeCode WHERE t2.country = 'USA' AND t1.jobTitle = 'Sales Rep',False,0.75,
88,simpson_episodes,What are the keywords of the episode which has title as Dangerous Curves?,SELECT T2.keyword FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Dangerous Curves',SELECT T2.keyword FROM Episode AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Dangerous Curves';,True,1.0,
89,retail_world,Provide the list of products ordered by ID 10979 and calculate its total payment.,"SELECT T2.ProductName, (T2.UnitPrice * T3.Quantity - (T2.UnitPrice * T3.Quantity * 0.15)) AS TotalPayment 
FROM Orders AS T1 
JOIN OrderDetails AS T2 ON T1.OrderID = T2.OrderID 
JOIN Products AS T3 ON","SELECT T1.ProductName , SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID WHERE T2.OrderID = 10979 GROUP BY T1.Pro",False,0.571,
90,menu,Which dish has the longest history?,SELECT name FROM Dish WHERE last_appeared - first_appeared = ( SELECT MAX(last_appeared - first_appeared) FROM Dish ),SELECT name FROM Dish ORDER BY last_appeared - Dish.first_appeared DESC LIMIT 1,False,1.0,
91,works_cycles,What is the total profit gained by the company from the product that has the highest amount of quantity ordered from onl,,"SELECT (T2.ListPrice - T2.StandardCost) * SUM(T1.Quantity), T2.Name FROM ShoppingCartItem AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID GROUP BY T1.ProductID, T2.Name, T2.ListPrice, T2",False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
92,mondial_geo,Which Asian country gave its agricultural sector the largest share of its gross domestic product?,SELECT T1.Name FROM country AS T1 INNER JOIN economy AS T2 ON T1.Code = T2.Country WHERE T2.GDP > ( SELECT MAX(GDP) FROM economy ) AND T2.Agriculture = ( SELECT MAX(Agriculture) FROM economy ),SELECT T2.Country FROM continent AS T1 INNER JOIN encompasses AS T2 ON T1.Name = T2.Continent INNER JOIN country AS T3 ON T2.Country = T3.Code INNER JOIN economy AS T4 ON T4.Country = T3.Code WHERE T1,False,0.538,
93,student_loan,How many SMC's students that absent for 7 months?,SELECT COUNT(T1.name) FROM person AS T1 INNER JOIN longest_absense_from_school AS T2 ON T1.name = T2.name WHERE T2.month = 7 AND T1.school = 'smc',SELECT COUNT(T1.name) FROM enrolled AS T1 INNER JOIN longest_absense_from_school AS T2 ON T1.name = T2.name WHERE T1.school = 'smc' AND T2.month = 7,False,0.778,
94,mondial_geo,Which city has most population other than its capital in Bangladesh?,SELECT T1.Name FROM city AS T1 INNER JOIN country AS T2 ON T1.Country = T2.Code WHERE T2.Name = 'Bangladesh' AND T1.Population > ( SELECT AVG(Population) FROM city WHERE Country = 'Bangladesh' ) GROUP,SELECT T3.Name FROM country AS T1 INNER JOIN province AS T2 ON T1.Code = T2.Country INNER JOIN city AS T3 ON T3.Province = T2.Name WHERE T1.Name = 'Bangladesh' AND T3.Name <> T1.Capital ORDER BY T3.Po,False,0.727,
95,movie,What is the MPAA rating and title of the movie starred by Leonardo DiCaprio with highest budget?,"SELECT ""MPAA Rating"", Title FROM movie WHERE MovieID IN ( SELECT MovieID FROM characters WHERE ActorID = ( SELECT ActorID FROM actor WHERE Name = 'Leonardo DiCaprio' ) AND pay = ( SELECT MAX(pay) FROM","SELECT T1.`MPAA Rating`, T1.Title FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T3.Name = 'Leonardo DiCaprio' ORDER BY",False,0.75,
96,bike_share_1,What is the average duration of bike trips in the city of Palo Alto?,SELECT AVG(T2.duration) FROM station AS T1 INNER JOIN trip AS T2 ON T1.name = T2.start_station_name WHERE T1.city = 'Palo Alto',SELECT AVG(T1.duration) FROM trip AS T1 LEFT JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T2.city = 'Palo Alto',False,1.0,
97,law_episode,Which continent was Michael Preston born on?,SELECT T2.birth_region FROM Person AS T1 INNER JOIN Keyword AS T2 ON T1.person_id = T2.episode_id WHERE T1.name = 'Michael Preston',SELECT birth_country FROM Person WHERE name = 'Michael Preston',False,0.364,
98,simpson_episodes,Which episode id did award Outstanding Animated Program (For Programming Less Than One Hour) with an episode star score ,SELECT T1.episode_id FROM Episode AS T1 INNER JOIN Award AS T2 ON T1.episode_id = T2.episode_id WHERE T2.award_category = 'Outstanding Animated Program (For Programming Less Than One Hour)' AND T1.sta,SELECT DISTINCT T1.episode_id FROM Award AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.award = 'Outstanding Animated Program (For Programming Less Than One Hour)' AND T2.stars ,False,0.824,
99,software_company,List down the customer's geographic identifier who are handlers or cleaners.,SELECT DISTINCT T1.GEOID FROM Demog AS T1 INNER JOIN Customers AS T2 ON T1.GEOID = T2.GEOID WHERE T2.OCCUPATION = 'Handlers-cleaners',SELECT GEOID FROM Customers WHERE OCCUPATION = 'Handlers-cleaners',False,0.625,
